property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
PH,3.0,4.0,140.0,140.0,-34.6333998651,-58.4147469134,medio
Departamento,2.0,3.0,53.0,53.0,-34.6272054,-58.4534997,bajo
PH,4.0,6.0,196.0,124.0,-34.556071,-58.4904997,medio
Departamento,1.0,2.0,43.0,39.0,-34.6043035,-58.5089541,bajo
Departamento,3.0,5.0,148.0,145.0,-34.5866549,-58.4107529,medio
Departamento,1.0,2.0,60.64047153679886,60.64047153679886,-34.5660801,-58.4650261,medio
Departamento,2.0,3.0,70.0,67.0,-34.5987724,-58.4116326,alto
Departamento,2.0,3.0,51.0,48.0,-34.5801063,-58.4087535,alto
Departamento,2.0,3.0,61.0,57.0,-34.61476,-58.4199283,medio
Departamento,1.0,2.0,49.0,42.0,-34.6122729,-58.4013079,medio
Departamento,1.0,1.0,60.0,60.0,-34.5996918,-58.3725992,bajo
Departamento,1.0,1.0,41.0,27.0,-34.6233808,-58.3667894,alto
Departamento,1.0,2.0,33.0,33.0,-34.6214641841,-58.3727109951,bajo
Casa,6.0,6.0,190.0,160.0,-34.5832995,-58.4664278,alto
Departamento,3.0,4.0,81.0,80.0,-34.602704585,-58.4007478433,bajo
Departamento,1.0,1.0,47.0,45.0,-34.6214837,-58.366915,alto
Departamento,1.0,1.0,39.0,33.0,-34.556221,-58.48315,medio
Departamento,3.0,4.0,147.0,142.0,-34.5916363952,-58.3852958679,medio
Departamento,1.0,2.0,47.0,44.0,-34.6243449,-58.4322804,medio
Departamento,2.0,3.0,96.0,91.0,-34.5706825,-58.4332519,alto
PH,2.0,3.0,58.0,55.0,-34.6289016,-58.4312952,alto
Departamento,2.0,3.0,97.0,89.0,-34.5769521,-58.4317376,medio
Departamento,1.0,2.0,43.0,40.0,-34.6313225,-58.3828138,bajo
PH,4.0,5.0,150.0,150.0,-34.6010662,-58.4448842,bajo
Departamento,4.0,5.0,94.0,80.0,-34.5775953,-58.47442,alto
Departamento,2.0,3.0,86.0,82.0,-34.6149002,-58.3945573,bajo
Casa,3.0,4.0,136.0,136.0,-34.581775,-58.513522,medio
Casa,2.0,3.0,70.9374326267029,42.0,-34.6307214,-58.5293965,alto
Departamento,1.0,1.0,20.0,20.0,-34.5960392,-58.3852346,alto
Departamento,2.0,3.0,76.0,70.0,-34.6158104,-58.4382605,alto
Departamento,1.0,1.0,26.0,26.0,-34.6154957,-58.4004269,medio
Departamento,1.0,2.0,31.0,31.0,-34.6235993,-58.429352,medio
Departamento,1.0,1.0,32.0,28.0,-34.5670807,-58.432834,alto
Departamento,1.0,1.0,37.0,34.0,-34.6230730208,-58.4550386667,medio
Departamento,1.0,1.0,33.0,33.0,-34.642395,-58.5048709,medio
Departamento,3.0,4.0,121.0,108.0,-34.5949823,-58.401329,medio
Departamento,1.0,2.0,25.0,25.0,-34.5608367872,-58.4617718609,medio
Departamento,1.0,2.0,56.0,50.0,-34.5806565,-58.4317991,medio
Departamento,1.0,2.0,101.0,50.0,-34.5444664,-58.4710322,medio
Departamento,2.0,3.0,53.0,46.0,-34.5746121,-58.4343346,alto
Departamento,1.0,2.0,50.0,50.0,-34.597574,-58.377827,alto
PH,2.0,3.0,115.0,90.0,-34.6033326,-58.4950107,medio
Departamento,1.0,1.0,46.0,41.0,-34.5882356,-58.4838405,medio
Departamento,2.0,3.0,65.0,47.0,-34.5790932,-58.4598329,medio
Departamento,1.0,2.0,45.0,45.0,-34.592573,-58.427331,alto
Departamento,2.0,3.0,64.0,60.0,-34.6079549,-58.4850352,bajo
Departamento,2.0,3.0,67.0,62.0,-34.6236451,-58.3742305,medio
PH,2.0,3.0,86.46135675612186,60.0,-34.618799,-58.4437857,medio
Departamento,3.0,4.0,111.0,103.0,-34.6323246,-58.4613651,alto
PH,2.0,3.0,95.0,60.0,-34.6194061,-58.4519993,alto
Departamento,1.0,2.0,32.0,32.0,-34.6111355,-58.4874222,medio
Departamento,2.0,3.0,93.36087859141918,68.0,-34.6065638,-58.4048102,bajo
Departamento,2.0,3.0,120.0,100.0,-34.5522324294,-58.4381040559,alto
Casa,4.0,5.0,163.0,163.0,-34.6437382,-58.5166628,bajo
Departamento,1.0,2.0,64.0,53.0,-34.628335,-58.450184,medio
Departamento,1.0,2.0,36.0,36.0,-34.6082249,-58.3923265,bajo
Departamento,2.0,3.0,59.0,54.0,-34.591518,-58.3995091,medio
Departamento,1.0,2.0,59.0,42.0,-34.5759058,-58.4389681,medio
Departamento,2.0,3.0,99.0,85.0,-34.6280112,-58.4351927,medio
Departamento,1.0,2.0,70.9374326267029,42.0,-34.5760598,-58.4707172,bajo
Departamento,3.0,4.0,114.05944409731111,92.0,-34.6281393,-58.4503822,bajo
Departamento,1.0,2.0,48.0,36.0,-34.6159819,-58.4172416,bajo
Departamento,1.0,1.0,24.0,24.0,-34.6030526959,-58.4080518571,bajo
Departamento,2.0,4.0,65.0,61.0,-34.5944502625,-58.4132815875,medio
Departamento,1.0,2.0,53.0,47.0,-34.5618842735,-58.4616422653,medio
Departamento,4.0,5.0,150.0,141.0,-34.5879762383,-58.4121336021,medio
Departamento,3.0,4.0,91.0,80.0,-34.6345127,-58.4347246,medio
Departamento,2.0,3.0,48.0,48.0,-34.595777,-58.416669,medio
Departamento,1.0,2.0,46.0,39.0,-34.630007,-58.4404776,medio
Departamento,2.0,3.0,60.0,54.0,-34.58294,-58.500869,alto
Departamento,1.0,2.0,105.43504180318948,82.0,-34.574508996,-58.4921353,medio
Departamento,1.0,2.0,27.0,27.0,-34.6160378,-58.3873991,medio
Casa,3.0,4.0,143.0,143.0,-34.607805,-58.461524,medio
Departamento,3.0,4.0,132.0,66.0,-34.5680611,-58.4686915,bajo
Departamento,1.0,2.0,35.0,33.0,-34.602115,-58.417046,medio
Departamento,1.0,1.0,25.0,23.0,-34.579804,-58.4284191,alto
Departamento,2.0,3.0,56.0,56.0,-34.5788469,-58.45607,medio
Departamento,1.0,3.0,82.14915560906104,55.0,-34.5549735,-58.4936359,bajo
Departamento,1.0,2.0,66.0,61.0,-34.5439071878,-58.4661344902,medio
Departamento,1.0,2.0,46.0,42.0,-34.5724736,-58.4853924,alto
Departamento,1.0,1.0,37.0,33.0,-34.558972,-58.4612599,medio
Departamento,1.0,2.0,64.0,50.0,-34.6335751,-58.4606118,medio
Departamento,1.0,2.0,34.0,34.0,-34.6143108,-58.4452715,medio
PH,1.0,1.0,56.0,40.0,-34.5905816,-58.5115807,alto
Departamento,1.0,2.0,53.0,47.0,-34.5679891,-58.4339848,alto
Departamento,1.0,3.0,73.0,67.0,-34.6362534,-58.4005296,bajo
Departamento,2.0,3.0,24.0,24.0,-34.5912128,-58.404183,medio
Departamento,2.0,3.0,50.0,50.0,-34.615233,-58.491812,bajo
Departamento,2.0,3.0,80.0,64.0,-34.5913581,-58.5065736,medio
Departamento,3.0,4.0,79.0,75.0,-34.5706838127,-58.4305715561,alto
PH,1.0,2.0,42.0,40.0,-34.6395095,-58.440479,medio
Departamento,3.0,4.0,170.0,150.0,-34.5914877,-58.3860169,alto
Departamento,2.0,3.0,110.0,77.0,-34.5470754,-58.4833323,medio
Departamento,1.0,2.0,40.0,40.0,-34.622979,-58.4477069,medio
Departamento,1.0,1.0,36.0,31.0,-34.5744333,-58.4729261,medio
PH,3.0,4.0,106.0,94.0,-34.6011096,-58.4606518,medio
Departamento,1.0,2.0,42.0,37.0,-34.5887429,-58.4207631,alto
Departamento,2.0,3.0,103.0,81.0,-34.5975815,-58.3883945,bajo
Departamento,1.0,1.0,43.0,33.0,-34.555228,-58.4902667,medio
Departamento,3.0,4.0,96.0,85.0,-34.5706825,-58.4332519,alto
Departamento,1.0,1.0,41.0,31.0,-34.6555008,-58.4980694,bajo
Departamento,1.0,2.0,157.0,157.0,-34.6173284,-58.4348837,bajo
Departamento,1.0,2.0,63.0,63.0,-34.6030667,-58.4035258,medio
Departamento,3.0,4.0,150.0,142.0,-34.595676,-58.397732,medio
Departamento,1.0,1.0,38.0,35.0,-34.5986029302,-58.4838724136,medio
Departamento,2.0,3.0,100.0,60.0,-34.5938583,-58.3978552,bajo
Departamento,2.0,3.0,68.0,57.0,-34.6205307355,-58.4479926674,bajo
Departamento,3.0,4.0,99.0,89.0,-34.624851,-58.434546,alto
Departamento,2.0,3.0,79.0,54.0,-34.5951051,-58.418294,alto
Departamento,1.0,2.0,54.0,54.0,-34.6476033646,-58.5262247364,bajo
Departamento,1.0,2.0,46.0,44.0,-34.5462891845,-58.4581999963,alto
Departamento,1.0,2.0,41.0,35.0,-34.5653476,-58.4401147,medio
Departamento,2.0,3.0,60.0,56.0,-34.6628818,-58.4678499,bajo
Departamento,1.0,1.0,26.0,24.0,-34.6132157,-58.3850998,bajo
Departamento,1.0,1.0,34.0,30.0,-34.5962927,-58.4221085,alto
Departamento,2.0,3.0,85.0,70.0,-34.5734551874,-58.4737581265,alto
Departamento,2.0,3.0,65.0,65.0,-34.6185172138,-58.348903656,alto
Departamento,1.0,3.0,68.0,68.0,-34.5771051,-58.4874557,medio
Departamento,2.0,3.0,70.0,64.0,-34.5953408,-58.4982255,medio
Departamento,1.0,2.0,37.0,37.0,-34.5887429,-58.4207631,alto
Departamento,1.0,2.0,59.0,49.0,-34.6287314,-58.4545003,alto
Departamento,3.0,4.0,118.0,112.0,-34.5961619,-58.4060888,alto
Departamento,1.0,1.0,39.0,39.0,-34.5403652,-58.4654607,alto
Departamento,3.0,4.0,111.0,101.0,-34.6453835,-58.5113958,medio
Departamento,3.0,4.0,95.0,73.0,-34.6269291,-58.4652321,bajo
Departamento,1.0,1.0,32.0,29.0,-34.542419,-58.4627175,alto
Departamento,3.0,4.0,98.0,88.0,-34.583688,-58.469951,bajo
Departamento,1.0,1.0,23.0,23.0,-34.611825,-58.408461,medio
Departamento,1.0,2.0,100.0,87.0,-34.580818,-58.491051,bajo
Departamento,1.0,1.0,40.0,30.0,-34.5732105,-58.4482877,medio
Departamento,1.0,2.0,59.0,53.0,-34.5669439,-58.4723596,medio
Departamento,2.0,3.0,63.0,54.0,-34.5633815371,-58.4670798393,medio
Departamento,1.0,1.0,39.0,34.0,-34.593506087,-58.5101278582,medio
Departamento,2.0,3.0,77.0,69.0,-34.5915458576,-58.3777045233,alto
Departamento,1.0,2.0,119.23408547378412,98.0,-34.5775112,-58.4252935,alto
Departamento,3.0,4.0,118.0,108.0,-34.561174,-58.4533213,alto
Departamento,1.0,2.0,38.0,38.0,-34.5936499,-58.3797484,medio
Departamento,1.0,1.0,33.0,30.0,-34.601157,-58.397892,medio
Departamento,2.0,3.0,64.0,57.0,-34.5525943,-58.4429397,alto
Departamento,2.0,3.0,63.0,60.0,-34.6017756,-58.4643023,medio
Departamento,1.0,2.0,45.0,45.0,-34.575841182,-58.4199607372,medio
Departamento,1.0,2.0,38.0,30.0,-34.6259589,-58.4186866,medio
Departamento,2.0,3.0,62.0,59.0,-34.641094,-58.3773949,medio
Departamento,2.0,3.0,118.0,112.0,-34.5699428,-58.4340503,alto
Departamento,2.0,3.0,76.0,66.0,-34.5532829,-58.463747,medio
Departamento,2.0,3.0,60.0,57.0,-34.5645384,-58.4471892,alto
Departamento,1.0,2.0,54.0,49.0,-34.5858663,-58.4063337,alto
PH,2.0,3.0,53.0,53.0,-34.6410326,-58.4948687,medio
Departamento,3.0,4.0,131.0,131.0,-34.5906185,-58.4020642,medio
Departamento,3.0,4.0,74.0,71.0,-34.636876619,-58.4052327947,bajo
Departamento,2.0,3.0,82.14915560906104,55.0,-34.5863679,-58.404737,bajo
Departamento,2.0,3.0,81.0,74.0,-34.5892317478,-58.4954864313,medio
Departamento,1.0,2.0,54.44901477751411,54.44901477751411,-34.6336334,-58.4608041,medio
Departamento,1.0,1.0,64.03791079140558,34.0,-34.6358239351,-58.4162995116,bajo
Departamento,1.0,2.0,45.0,39.0,-34.598075,-58.400815,medio
Departamento,1.0,2.0,43.0,40.0,-34.5765414,-58.4347918,alto
Departamento,1.0,2.0,47.0,41.0,-34.6037091913,-58.4131186343,alto
Departamento,4.0,5.0,210.0,198.0,-34.581254,-58.48923,medio
Departamento,2.0,3.0,71.0,71.0,-34.558951,-58.461213,medio
Casa,3.0,4.0,168.0,138.0,-34.6441104,-58.4298098,bajo
Departamento,1.0,2.0,58.0,43.0,-34.5460404,-58.4761924,alto
Departamento,4.0,5.0,185.0,164.0,-34.587039,-58.416917,medio
Departamento,2.0,3.0,50.0,50.0,-34.6846195,-58.4636902,bajo
Departamento,1.0,2.0,42.0,36.0,-34.6065286,-58.419198,bajo
Departamento,2.0,3.0,48.0,48.0,-34.6053726,-58.4276083,medio
Departamento,1.0,1.0,30.0,30.0,-34.5964914,-58.3985723,medio
Departamento,1.0,1.0,28.0,26.0,-34.5767448,-58.4841078,alto
Departamento,1.0,2.0,36.0,36.0,-34.5717751,-58.4293739,alto
Departamento,1.0,2.0,38.0,38.0,-34.6074854,-58.4521284,medio
Departamento,1.0,1.0,27.0,27.0,-34.6322351,-58.4676157,medio
Departamento,1.0,2.0,56.0,44.0,-34.6168039,-58.441418,medio
Departamento,3.0,4.0,131.0,106.0,-34.5579023,-58.4688319,alto
Casa,4.0,5.0,132.0,125.0,-34.6398569,-58.4463313,bajo
Departamento,3.0,4.0,100.0,84.0,-34.564291,-58.485524,medio
Departamento,1.0,1.0,31.0,31.0,-34.594943,-58.3921149,alto
Departamento,1.0,2.0,72.66231308552722,44.0,-34.6529326,-58.5053667,medio
Departamento,1.0,2.0,57.0,53.0,-34.5771356,-58.4237048,alto
PH,1.0,2.0,62.4094591823088,62.4094591823088,-34.613635,-58.4444945,medio
Departamento,5.0,6.0,110.0,110.0,-34.598519,-58.37395,bajo
Departamento,1.0,1.0,33.0,29.0,-34.5971774,-58.4115845,alto
Departamento,1.0,2.0,58.0,51.0,-34.618986,-58.461856,medio
Departamento,1.0,2.0,41.0,38.0,-34.5499812,-58.4830928,medio
Departamento,2.0,3.0,91.0,82.0,-34.5535199,-58.4597586,medio
Departamento,4.0,5.0,214.0,191.0,-34.5958708582,-58.4090851725,medio
Departamento,1.0,1.0,67.0,37.0,-34.5422956,-58.4642452,medio
Departamento,1.0,1.0,38.0,35.0,-34.6158785,-58.4255113,medio
Departamento,1.0,2.0,128.0,110.0,-34.588889,-58.431109,alto
PH,4.0,5.0,169.0,135.0,-34.6247061,-58.4382404,medio
Departamento,1.0,1.0,28.0,24.0,-34.5987835,-58.4145673,alto
Departamento,2.0,3.0,77.0,74.0,-34.6224787,-58.4380765,medio
Departamento,1.0,2.0,54.0,54.0,-34.5845219,-58.4134053,medio
Departamento,2.0,4.0,100.0,90.0,-34.5555259798,-58.4599624884,medio
Departamento,3.0,6.0,100.0,100.0,-34.5888104,-58.3818839,alto
Departamento,2.0,4.0,111.0,100.0,-34.563248,-58.4623505,alto
Departamento,4.0,5.0,192.0,140.0,-34.5814574,-58.4164443,medio
Departamento,3.0,4.0,123.0,111.0,-34.5904693,-58.504887,medio
Departamento,1.0,1.0,49.0,45.0,-34.5554533,-58.4820234,alto
PH,2.0,3.0,110.0,102.0,-34.6095433,-58.4464535,medio
PH,2.0,3.0,75.0,70.36990358710347,-34.5541073,-58.4516175,alto
Departamento,1.0,2.0,36.0,36.0,-34.5999696,-58.4075498,medio
Departamento,2.0,3.0,84.0,70.0,-34.5789511,-58.4337357,alto
PH,3.0,4.0,114.0,67.0,-34.622459,-58.527194,bajo
Departamento,1.0,1.0,50.0,45.0,-34.5738889,-58.4420627,alto
Departamento,3.0,4.0,75.0,75.0,-34.5779630488,-58.4501838684,medio
Departamento,1.0,2.0,30.0,30.0,-34.6225673,-58.4301122,medio
Departamento,2.0,3.0,64.0,60.0,-34.6020571,-58.3941125,medio
Departamento,1.0,1.0,44.0,40.0,-34.597937,-58.4464245,bajo
Departamento,2.0,3.0,81.0,67.0,-34.6198129,-58.4612231,medio
Departamento,2.0,3.0,112.3345636384868,90.0,-34.5780655,-58.4265317,medio
Departamento,1.0,1.0,69.21255216787857,40.0,-34.5868194,-58.4394854,bajo
Departamento,1.0,1.0,25.0,23.0,-34.5818533333,-58.4260587561,alto
Departamento,1.0,1.0,65.0,39.0,-34.594305,-58.416834,medio
Departamento,1.0,2.0,53.0,45.0,-34.624838,-58.4317838,medio
Departamento,4.0,5.0,109.0,99.0,-34.601887,-58.3739881,bajo
Departamento,1.0,2.0,31.0,29.0,-34.6051876,-58.4311622,medio
Departamento,3.0,4.0,109.0,94.0,-34.5688059,-58.44981,alto
Departamento,1.0,2.0,76.11207400317588,48.0,-34.660751,-58.5038614,bajo
Departamento,2.0,3.0,46.0,44.0,-34.5692669,-58.4532502,medio
Departamento,2.0,3.0,125.0,114.0,-34.594931,-58.413331,medio
Departamento,1.0,2.0,46.0,41.0,-34.5736539,-58.4730757,alto
Departamento,1.0,1.0,39.0,39.0,-34.576022,-58.472255,medio
Departamento,1.0,2.0,45.0,39.0,-34.5733541,-58.4792347,medio
PH,1.0,2.0,57.0,57.0,-34.6473794,-58.3885699,medio
Departamento,1.0,1.0,44.0,40.0,-34.5917741581,-58.4136785544,medio
Departamento,1.0,1.0,68.0,36.0,-34.5748923,-58.500308,bajo
Departamento,2.0,3.0,63.0,63.0,-34.6222462539,-58.4590348404,medio
Departamento,1.0,2.0,45.0,32.0,-34.5875651,-58.414014,medio
Departamento,1.0,2.0,38.0,38.0,-34.5780655,-58.4265317,alto
Departamento,3.0,4.0,96.0,92.0,-34.5919554,-58.4054676,medio
Departamento,1.0,2.0,46.0,43.0,-34.6101465909,-58.4431242943,bajo
Departamento,1.0,2.0,60.64047153679886,60.64047153679886,-34.5660801,-58.4650261,medio
Departamento,1.0,2.0,44.0,44.0,-34.5926242,-58.4143709,alto
Departamento,3.0,4.0,74.0,74.0,-34.5917627,-58.3773694,medio
Departamento,2.0,3.0,70.0,70.0,-34.5733555657,-58.483120855,bajo
Departamento,1.0,1.0,30.0,28.0,-34.6156009,-58.4964119,medio
Departamento,1.0,2.0,47.0,44.0,-34.578846,-58.49355,medio
PH,2.0,3.0,85.0,72.0,-34.608931,-58.513042,alto
Departamento,3.0,4.0,140.0,140.0,-34.5506408456,-58.4537241571,alto
Departamento,1.0,2.0,30.0,30.0,-34.6274341,-58.4433231,medio
Departamento,2.0,3.0,80.0,74.0,-34.5973899,-58.42622,medio
PH,3.0,4.0,157.0,143.0,-34.6238928,-58.4401639,medio
Departamento,2.0,3.0,70.0,62.0,-34.5484658,-58.4711114,alto
Departamento,1.0,2.0,57.0,52.0,-34.5659903158,-58.4573318827,alto
Departamento,1.0,2.0,57.10249624577901,57.10249624577901,-34.6294669,-58.4344645,bajo
Departamento,1.0,1.0,28.0,28.0,-34.6320339,-58.486574,medio
Departamento,2.0,3.0,65.0,65.0,-34.617889,-58.438636,alto
Departamento,1.0,1.0,38.0,34.0,-34.6115181,-58.3738937,medio
Departamento,3.0,4.0,72.0,63.0,-34.5707788,-58.48582,medio
PH,2.0,3.0,104.0,104.0,-34.6376461,-58.4664318,bajo
Departamento,1.0,1.0,30.0,27.0,-34.5647877,-58.4399328,alto
Casa,3.0,5.0,151.0,102.0,-34.6042602,-58.4512353,medio
PH,2.0,3.0,98.0,91.0,-34.6054398,-58.4562162,alto
Departamento,1.0,2.0,58.0,52.0,-34.5736309,-58.4307408,medio
Departamento,2.0,3.0,98.0,49.0,-34.5819678,-58.4734929,bajo
Departamento,1.0,2.0,41.0,36.0,-34.5778593,-58.4900582,medio
Departamento,2.0,3.0,47.0,47.0,-34.6422999,-58.4840799,bajo
Departamento,1.0,1.0,81.0,81.0,-34.6115181,-58.3738937,medio
PH,3.0,4.0,76.0,76.0,-34.5965071,-58.4245496,alto
Departamento,3.0,4.0,138.0,130.0,-34.6327139,-58.4577696,medio
Departamento,1.0,1.0,24.0,24.0,-34.6205162,-58.3953772,medio
Departamento,1.0,2.0,47.0,42.0,-34.6388497,-58.4581049,medio
Departamento,2.0,3.0,78.0,72.0,-34.600498,-58.437766,medio
Departamento,4.0,5.0,191.0,163.0,-34.6277352,-58.430333,alto
Departamento,1.0,1.0,35.0,32.0,-34.625236,-58.3789481,bajo
Departamento,1.0,2.0,54.0,49.0,-34.6153092356,-58.4392856293,medio
Departamento,3.0,4.0,105.0,97.0,-34.5986088,-58.4277468,alto
Departamento,3.0,4.0,92.49843836200702,67.0,-34.5905033,-58.4088623,medio
Departamento,2.0,3.0,79.0,74.0,-34.5875417,-58.3999266,medio
Departamento,1.0,1.0,17.0,17.0,-34.5991751,-58.4379421,medio
Departamento,1.0,1.0,37.0,32.0,-34.5532449,-58.4907228,medio
Departamento,3.0,4.0,104.0,100.0,-34.5841993,-58.4048297,medio
Departamento,3.0,4.0,95.0,95.0,-34.6011496,-58.3969624,medio
PH,2.0,3.0,60.0,52.0,-34.5619902976,-58.4740447998,alto
Departamento,1.0,1.0,40.0,35.0,-34.5823324,-58.4431533,medio
PH,2.0,3.0,90.0,70.0,-34.546732,-58.47214,medio
Departamento,2.0,3.0,58.0,54.0,-34.592577,-58.412086,alto
Departamento,2.0,3.0,178.0,168.0,-34.603354,-58.3643707,alto
Departamento,2.0,3.0,50.0,50.0,-34.5795663,-58.4256557,medio
Casa,3.0,4.0,210.0,164.0,-34.5851787,-58.5030692,bajo
Departamento,1.0,1.0,37.0,37.0,-34.5998354,-58.3941953,medio
Departamento,3.0,3.0,69.0,63.0,-34.5936314,-58.4359692,medio
Departamento,2.0,3.0,83.87403606788536,57.0,-34.5670956,-58.4818555,bajo
Departamento,3.0,4.0,87.0,82.0,-34.6063324008,-58.4539881048,medio
PH,2.0,3.0,123.0,57.0,-34.608408,-58.5108562,medio
Departamento,1.0,2.0,60.0,51.0,-34.554356,-58.458076,alto
Departamento,3.0,4.0,175.29270038557482,163.0,-34.5776693,-58.4057744,alto
Departamento,1.0,1.0,37.0,35.0,-34.640748,-58.4958332,medio
Departamento,1.0,2.0,66.0,56.0,-34.5792334,-58.4759066,medio
Departamento,2.0,3.0,66.0,60.0,-34.5564295999,-58.4623726831,alto
Departamento,2.0,3.0,68.0,61.0,-34.6168039,-58.441418,alto
PH,3.0,4.0,85.0,46.0,-34.6466954,-58.3813316,bajo
Departamento,3.0,4.0,105.0,75.0,-34.5971027,-58.3784065,bajo
PH,1.0,2.0,39.0,26.0,-34.5841954,-58.4721474,medio
Departamento,1.0,2.0,57.0,50.0,-34.5535139,-58.4610366,alto
Departamento,1.0,2.0,70.0,66.0,-34.553595,-58.4662776,medio
Departamento,2.0,3.0,86.0,78.0,-34.603637999,-58.4192423974,medio
Departamento,1.0,2.0,51.0,45.0,-34.62978,-58.435979,bajo
PH,1.0,2.0,100.0,55.0,-34.5920376,-58.433442,alto
Departamento,3.0,4.0,135.0,112.0,-34.5716201,-58.4592693,medio
Departamento,1.0,1.0,37.0,34.0,-34.6272462,-58.5081687,bajo
Departamento,1.0,2.0,54.0,45.0,-34.6207778,-58.5025735,bajo
Departamento,2.0,3.0,73.0,67.0,-34.5549035,-58.4927001,medio
Departamento,2.0,3.0,70.0,66.0,-34.5787212,-58.4404107,alto
Departamento,2.0,3.0,64.0,55.0,-34.572584,-58.497406,medio
Departamento,1.0,2.0,65.0,57.0,-34.562498,-58.4429457,alto
Departamento,2.0,3.0,52.0,50.0,-34.5534725988,-58.4676074982,medio
Departamento,1.0,1.0,35.0,32.0,-34.603047,-58.409414,bajo
PH,2.0,3.0,79.0,68.0,-34.6303652,-58.3759268,bajo
Departamento,1.0,2.0,61.52496535955383,61.52496535955383,-34.5371267,-58.4663724,alto
Departamento,3.0,3.0,78.0,73.0,-34.6415874,-58.3741252,bajo
Departamento,1.0,2.0,44.0,44.0,-34.5592284,-58.4468101,medio
Departamento,1.0,2.0,63.0,54.0,-34.562337,-58.468009,medio
Departamento,1.0,1.0,43.0,39.0,-34.6054815,-58.4313038,medio
Departamento,1.0,2.0,50.0,44.0,-34.603297,-58.455649,medio
Departamento,1.0,2.0,41.0,40.0,-34.5899759279,-58.4174501896,medio
Departamento,2.0,3.0,85.0,80.0,-34.5993002,-58.4343041,medio
PH,3.0,4.0,145.0,118.0,-34.5670635,-58.4579307,alto
Departamento,1.0,2.0,49.0,46.0,-34.616255,-58.4633597,medio
Departamento,3.0,4.0,130.0,110.0,-34.6081671,-58.5012056,alto
PH,1.0,3.0,90.0,74.0,-34.5519433,-58.473571,medio
Departamento,1.0,1.0,37.0,37.0,-34.6033849,-58.4086051,alto
Departamento,1.0,1.0,35.0,32.0,-34.625236,-58.3789481,bajo
Departamento,1.0,2.0,24.0,24.0,-34.6276178,-58.4434899,medio
Departamento,1.0,2.0,42.0,42.0,-34.637315,-58.524923,bajo
Departamento,1.0,1.0,21.0,21.0,-34.6098134,-58.3850872,medio
Departamento,2.0,3.0,90.0,80.0,-34.5789168,-58.429373,alto
Departamento,2.0,3.0,60.0,53.0,-34.5858184,-58.4498092,medio
Departamento,2.0,3.0,75.0,70.0,-34.6200373,-58.4564358,medio
Departamento,3.0,4.0,67.0,67.0,-34.6029853092,-58.3767545661,bajo
Departamento,3.0,5.0,143.0,126.0,-34.6056132206,-58.3833896555,bajo
PH,1.0,2.0,51.0,51.0,-34.5671808,-58.4906447,alto
Departamento,1.0,1.0,26.0,26.0,-34.6221933,-58.4147903,medio
Departamento,2.0,3.0,67.0,62.0,-34.6314871,-58.4598148,medio
Departamento,1.0,2.0,47.0,43.0,-34.5945702,-58.4460384,medio
PH,3.0,4.0,69.0,57.0,-34.6514357,-58.4966483,medio
Departamento,2.0,3.0,177.0,113.0,-34.5532901,-58.4488301,alto
PH,3.0,4.0,165.0,120.0,-34.595342,-58.443452,medio
Departamento,1.0,1.0,41.0,36.0,-34.6272462,-58.5081687,bajo
Departamento,3.0,4.0,161.0,134.0,-34.54307,-58.4625859,alto
Departamento,2.0,3.0,66.0,63.0,-34.5942762,-58.4168676,alto
Departamento,1.0,1.0,40.0,36.0,-34.5835287,-58.4743232,medio
Departamento,1.0,2.0,42.0,42.0,-34.5640555,-58.4676302,medio
Departamento,1.0,2.0,57.0,52.0,-34.5960517,-58.4277245,medio
Departamento,1.0,2.0,45.0,42.0,-34.609914,-58.4352523,alto
Departamento,3.0,4.0,83.0,74.0,-34.595418016,-58.4015284857,medio
Departamento,1.0,1.0,40.0,38.0,-34.5962143,-58.4445793,medio
Departamento,1.0,2.0,56.0,56.0,-34.6374424,-58.4486177,medio
Departamento,2.0,3.0,80.0,75.0,-34.5926397,-58.3950119,alto
Departamento,3.0,4.0,155.0,155.0,-34.5879865,-58.3883459,medio
Departamento,1.0,2.0,37.0,37.0,-34.6107132,-58.4169902,medio
Departamento,4.0,4.0,142.0,134.0,-34.628963,-58.4509116,medio
Departamento,2.0,3.0,63.0,58.0,-34.5623887,-58.4444769,medio
Departamento,1.0,1.0,47.0,44.0,-34.5548436,-58.4565897,medio
Departamento,2.0,3.0,60.0,52.0,-34.5777149,-58.4565845,medio
Departamento,2.0,3.0,59.0,59.0,-34.578018,-58.462641,medio
Departamento,1.0,2.0,42.0,37.0,-34.5885074,-58.401129,alto
Departamento,2.0,3.0,60.0,55.0,-34.6265515113,-58.4479308128,medio
Departamento,1.0,2.0,42.0,39.0,-34.5716449,-58.4440736,alto
Departamento,2.0,3.0,61.0,54.0,-34.616769,-58.385961,bajo
Departamento,2.0,3.0,78.0,74.0,-34.5540822971,-58.4711319208,medio
Departamento,2.0,3.0,82.14915560906104,55.0,-34.6058105,-58.488666,bajo
Departamento,1.0,2.0,62.0,62.0,-34.5555753,-58.4388026,alto
Departamento,2.0,3.0,78.0,65.0,-34.6142426,-58.4358242,medio
Departamento,1.0,1.0,35.0,32.0,-34.625236,-58.3789481,bajo
Departamento,2.0,4.0,65.0,61.0,-34.5944502625,-58.4132815875,medio
